# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     0.000000e+00   1.000000e+00   3.336989e-16   0.000000e+00   0.000000e+00   0.000000e+00   5.000000e-01   1.000000e+00   5.000000e-01   5.000000e-01
1     9.993926e-01   1.000000e+00   1.002434e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961834e-01   1.000000e+00   4.961834e-01   4.961834e-01
1     1.999492e+00   1.000000e+00   1.002905e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968064e-01   1.000000e+00   4.968064e-01   4.968064e-01
1     2.999573e+00   1.000000e+00   9.994008e-11   0.000000e+00   0.000000e+00   0.000000e+00   4.973164e-01   1.000000e+00   4.973164e-01   4.973164e-01
1     3.999651e+00   1.000000e+00   9.981512e-11   0.000000e+00   0.000000e+00   0.000000e+00   4.978064e-01   1.000000e+00   4.978064e-01   4.978064e-01
1     4.999728e+00   1.000000e+00   9.974213e-11   0.000000e+00   0.000000e+00   0.000000e+00   4.982923e-01   1.000000e+00   4.982923e-01   4.982923e-01
1     5.999805e+00   1.000000e+00   9.966902e-11   0.000000e+00   0.000000e+00   0.000000e+00   4.987772e-01   1.000000e+00   4.987772e-01   4.987772e-01
1     6.999883e+00   1.000000e+00   9.985515e-11   0.000000e+00   0.000000e+00   0.000000e+00   4.992618e-01   1.000000e+00   4.992618e-01   4.992618e-01
1     7.999960e+00   1.000000e+00   1.001331e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997465e-01   1.000000e+00   4.997465e-01   4.997465e-01
1     8.999416e+00   1.000000e+00   1.004150e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963304e-01   1.000000e+00   4.963304e-01   4.963304e-01
1     9.999493e+00   1.000000e+00   1.005392e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968138e-01   1.000000e+00   4.968138e-01   4.968138e-01
1     1.099957e+01   1.000000e+00   1.006598e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972995e-01   1.000000e+00   4.972995e-01   4.972995e-01
1     1.199965e+01   1.000000e+00   1.008215e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977842e-01   1.000000e+00   4.977842e-01   4.977842e-01
1     1.299972e+01   1.000000e+00   1.008679e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982687e-01   1.000000e+00   4.982687e-01   4.982687e-01
1     1.399980e+01   1.000000e+00   1.007729e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987533e-01   1.000000e+00   4.987533e-01   4.987533e-01
1     1.499988e+01   1.000000e+00   1.004510e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992378e-01   1.000000e+00   4.992378e-01   4.992378e-01
1     1.599996e+01   1.000000e+00   1.005738e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997224e-01   1.000000e+00   4.997224e-01   4.997224e-01
1     1.699941e+01   1.000000e+00   1.006481e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963065e-01   1.000000e+00   4.963065e-01   4.963065e-01
1     1.799949e+01   1.000000e+00   1.008012e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967910e-01   1.000000e+00   4.967910e-01   4.967910e-01
1     1.899957e+01   1.000000e+00   1.008159e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972755e-01   1.000000e+00   4.972755e-01   4.972755e-01
1     1.999964e+01   1.000000e+00   1.011096e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977602e-01   1.000000e+00   4.977602e-01   4.977602e-01
1     2.099972e+01   1.000000e+00   1.009702e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982446e-01   1.000000e+00   4.982446e-01   4.982446e-01
1     2.199980e+01   1.000000e+00   1.012247e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987292e-01   1.000000e+00   4.987292e-01   4.987292e-01
1     2.299987e+01   1.000000e+00   1.015029e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992137e-01   1.000000e+00   4.992137e-01   4.992137e-01
1     2.399995e+01   1.000000e+00   1.017332e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996983e-01   1.000000e+00   4.996983e-01   4.996983e-01
1     2.499941e+01   1.000000e+00   1.018859e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962823e-01   1.000000e+00   4.962823e-01   4.962823e-01
1     2.599949e+01   1.000000e+00   1.019727e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967669e-01   1.000000e+00   4.967669e-01   4.967669e-01
1     2.699956e+01   1.000000e+00   1.020539e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972514e-01   1.000000e+00   4.972514e-01   4.972514e-01
1     2.799964e+01   1.000000e+00   1.020790e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977360e-01   1.000000e+00   4.977360e-01   4.977360e-01
1     2.899972e+01   1.000000e+00   1.020972e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982205e-01   1.000000e+00   4.982205e-01   4.982205e-01
1     2.999979e+01   1.000000e+00   1.021311e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987051e-01   1.000000e+00   4.987051e-01   4.987051e-01
1     3.099987e+01   1.000000e+00   1.022044e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991896e-01   1.000000e+00   4.991896e-01   4.991896e-01
1     3.199995e+01   1.000000e+00   1.022805e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996742e-01   1.000000e+00   4.996742e-01   4.996742e-01
1     3.299940e+01   1.000000e+00   1.023459e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962582e-01   1.000000e+00   4.962582e-01   4.962582e-01
1     3.399948e+01   1.000000e+00   1.024512e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967428e-01   1.000000e+00   4.967428e-01   4.967428e-01
1     3.499956e+01   1.000000e+00   1.025900e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972273e-01   1.000000e+00   4.972273e-01   4.972273e-01
1     3.599964e+01   1.000000e+00   1.027513e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977119e-01   1.000000e+00   4.977119e-01   4.977119e-01
1     3.699971e+01   1.000000e+00   1.029030e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981964e-01   1.000000e+00   4.981964e-01   4.981964e-01
1     3.799979e+01   1.000000e+00   1.030501e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986810e-01   1.000000e+00   4.986810e-01   4.986810e-01
1     3.899987e+01   1.000000e+00   1.032052e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991655e-01   1.000000e+00   4.991655e-01   4.991655e-01
1     3.999994e+01   1.000000e+00   1.034166e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996501e-01   1.000000e+00   4.996501e-01   4.996501e-01
1     4.099940e+01   1.000000e+00   1.036051e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962341e-01   1.000000e+00   4.962341e-01   4.962341e-01
1     4.199948e+01   1.000000e+00   1.038056e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967187e-01   1.000000e+00   4.967187e-01   4.967187e-01
1     4.299955e+01   1.000000e+00   1.040039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972032e-01   1.000000e+00   4.972032e-01   4.972032e-01
1     4.399963e+01   1.000000e+00   1.041736e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976878e-01   1.000000e+00   4.976878e-01   4.976878e-01
1     4.499971e+01   1.000000e+00   1.043499e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981723e-01   1.000000e+00   4.981723e-01   4.981723e-01
1     4.599979e+01   1.000000e+00   1.045528e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986569e-01   1.000000e+00   4.986569e-01   4.986569e-01
1     4.699986e+01   1.000000e+00   1.047709e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991414e-01   1.000000e+00   4.991414e-01   4.991414e-01
1     4.799994e+01   1.000000e+00   1.049900e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996260e-01   1.000000e+00   4.996260e-01   4.996260e-01
1     4.899940e+01   1.000000e+00   1.052184e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962100e-01   1.000000e+00   4.962100e-01   4.962100e-01
1     4.999947e+01   1.000000e+00   1.054676e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966946e-01   1.000000e+00   4.966946e-01   4.966946e-01
1     5.099955e+01   1.000000e+00   1.057097e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971791e-01   1.000000e+00   4.971791e-01   4.971791e-01
1     5.199963e+01   1.000000e+00   1.059217e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976637e-01   1.000000e+00   4.976637e-01   4.976637e-01
1     5.299971e+01   1.000000e+00   1.061387e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981482e-01   1.000000e+00   4.981482e-01   4.981482e-01
1     5.399978e+01   1.000000e+00   1.063222e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986328e-01   1.000000e+00   4.986328e-01   4.986328e-01
1     5.499986e+01   1.000000e+00   1.065041e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991173e-01   1.000000e+00   4.991173e-01   4.991173e-01
1     5.599994e+01   1.000000e+00   1.066919e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996019e-01   1.000000e+00   4.996019e-01   4.996019e-01
1     5.699939e+01   1.000000e+00   1.068335e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961859e-01   1.000000e+00   4.961859e-01   4.961859e-01
1     5.799947e+01   1.000000e+00   1.070133e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966705e-01   1.000000e+00   4.966705e-01   4.966705e-01
1     5.899955e+01   1.000000e+00   1.071799e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971550e-01   1.000000e+00   4.971550e-01   4.971550e-01
1     5.999962e+01   1.000000e+00   1.073127e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976396e-01   1.000000e+00   4.976396e-01   4.976396e-01
1     6.099970e+01   1.000000e+00   1.074902e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981241e-01   1.000000e+00   4.981241e-01   4.981241e-01
1     6.199978e+01   1.000000e+00   1.076412e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986086e-01   1.000000e+00   4.986086e-01   4.986086e-01
1     6.299986e+01   1.000000e+00   1.078160e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990932e-01   1.000000e+00   4.990932e-01   4.990932e-01
1     6.399993e+01   1.000000e+00   1.079764e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995777e-01   1.000000e+00   4.995777e-01   4.995777e-01
1     6.499939e+01   1.000000e+00   1.081715e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961618e-01   1.000000e+00   4.961618e-01   4.961618e-01
1     6.599947e+01   1.000000e+00   1.083524e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966464e-01   1.000000e+00   4.966464e-01   4.966464e-01
